DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Ec2_A,Ec2_B,Ec3_A,Ec3_B,Sh_A,Sh_B,Price_sqr_meter
26,2.0,40.226883,26.042488,7.0,8,9.0,1964,0.0,36,6714,2,2672.0,0,2,0,1,0,1,0,1,5350.9565
84,2.0,46.14047,31.690832,5.0,8,12.0,1970,0.14966637,22,4789,2,4087.0,4,1,0,1,0,1,0,1,4665.152
30,3.0,83.80188,58.661316,12.570283,8,1.0,1977,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,3453.421
210,2.0,54.953827,31.223917,6.0,3,10.0,1956,0.08194346,20,2738,20,0.0,1,4,0,1,0,1,0,1,3916.9666
30,2.0,63.73875,49.442287,10.0,3,15.0,2014,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,3377.1025
1,1.0,49.27245,34.490715,7.3908677,20,24.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3239.143
27,3.0,80.630905,48.586376,10.0,3,12.0,2000,0.041116353,53,14892,4,0.0,1,4,0,1,0,1,0,1,3589.2336
27,1.0,40.83133,28.58193,10.0,16,17.0,1977,0.011654127,4,915,0,0.0,0,0,0,1,0,1,0,1,3908.776
2,2.0,36.94695,22.087826,5.0,8,9.0,1981,0.0,33,7425,1,0.0,2,5,0,1,0,1,0,1,5825.983
0,1.0,47.346767,22.168608,10.0,9,12.0,2005,0.31980935,25,4756,16,2857.0,5,8,0,1,0,1,0,1,3370.8853
29,1.0,31.258425,19.007566,5.0,3,5.0,1967,0.086885266,10,2277,2,1547.0,0,0,0,1,0,1,0,1,5105.84
113,1.0,35.375904,22.787447,9.0,15,14.0,1971,0.050755568,24,5469,1,145.0,0,1,0,1,0,1,0,1,4511.56
30,3.0,65.433395,64.668236,9.81501,4,4.0,1977,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,4422.866
63,2.0,48.765068,35.615974,8.0,14,12.0,1970,0.23861714,26,3889,6,705.0,3,6,0,1,0,1,0,1,4414.0674
1,2.0,67.4836,47.238518,10.1225395,13,17.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3189.698
27,1.0,41.953693,29.367584,6.293054,7,1.0,1977,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,3804.2065
23,1.0,44.66916,31.268412,6.700374,7,25.0,1977,0.07577875,6,1437,3,0.0,0,2,0,1,0,1,0,1,3572.9465
27,2.0,64.16805,44.917637,9.625208,3,1.0,2014,0.017647052,2,469,0,0.0,0,0,0,1,0,1,0,1,3354.5088
27,2.0,48.564964,33.995476,7.2847447,12,1.0,1977,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,4432.255
129,2.0,59.03979,35.382244,8.0,7,8.0,1961,0.020741327,24,5613,5,1340.0,2,5,0,1,0,1,0,1,3645.8853
134,1.0,50.355343,35.24874,7.553302,14,25.0,2017,0.21251535,19,3293,16,628.0,3,7,0,1,0,1,0,1,3169.4854
46,2.0,49.352333,32.094833,6.0,8,12.0,1980,0.0,47,11319,0,1145.0,3,5,0,1,0,1,0,1,4361.5425
39,1.0,37.45689,22.2104,9.0,8,14.0,1980,0.42882583,25,5011,8,730.0,0,2,0,1,0,1,0,1,4260.912
88,3.0,50.66881,37.69198,5.0,8,12.0,1974,0.1273759,43,8429,3,0.0,3,9,0,1,0,1,0,1,5711.6626
124,3.0,63.287292,41.784447,8.0,9,9.0,1978,0.16909109,19,3856,10,0.0,2,5,0,1,0,1,0,1,4572.8477
92,3.0,82.64279,51.344982,8.0,6,12.0,1985,0.4605564,20,4386,14,0.0,1,5,0,1,0,1,0,1,3501.856
91,2.0,52.2455,31.479656,10.0,14,12.0,1977,0.03349371,66,10573,1,1322.0,3,8,0,1,0,1,0,1,4120.016
6,1.0,43.76998,40.80691,6.5654974,16,25.0,2015,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3646.3464
47,3.0,82.76311,57.934174,12.414467,15,22.0,1977,0.19736795,8,2423,1,32.0,0,1,0,1,0,1,0,1,3496.7651
11,3.0,66.16228,46.750202,9.0,9,12.0,1968,0.03869299,28,6533,1,1015.0,2,5,0,1,0,1,0,1,4374.1416
58,1.0,37.671173,20.517963,9.0,9,12.0,1965,0.050755568,24,5469,1,145.0,0,1,0,1,0,1,0,1,4236.675
23,1.0,36.966343,33.02752,5.5449514,4,3.0,1977,0.005767451,1,388,0,0.0,0,0,0,1,0,1,0,1,4317.4546
30,1.0,45.39297,31.77508,6.808946,4,1.0,1977,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,3515.974
66,3.0,81.198814,46.71482,10.0,13,23.0,2002,0.11162739,50,12238,8,1970.0,2,3,0,1,0,1,0,1,3564.1304
6,2.0,60.85499,42.59849,9.128248,4,9.0,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3537.1348
27,3.0,81.87733,57.31413,10.0,16,17.0,2016,0.011654127,4,915,0,0.0,0,0,0,1,0,1,0,1,3534.5945
6,3.0,78.7904,55.15328,11.81856,3,17.0,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3673.0764
56,3.0,80.19623,48.80058,10.0,20,22.0,2003,0.0,23,5067,4,0.0,2,6,0,1,0,1,0,1,3608.688
61,1.0,32.0233,18.946135,6.0,1,9.0,1978,0.30032253,52,10311,6,0.0,1,9,0,1,0,1,0,1,4983.887
6,1.0,39.495556,27.646889,5.9243336,8,17.0,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,4040.974
7,4.0,74.959755,74.03072,6.0,5,16.0,1972,0.13061781,39,10418,9,900.0,1,9,0,1,0,1,0,1,5099.7476
31,3.0,61.226963,49.04059,5.0,4,5.0,1960,0.15134622,32,5889,10,830.0,4,1,0,1,1,0,0,1,4726.727
31,1.0,55.0658,25.212095,10.0,24,40.0,2015,0.15134622,32,5889,10,830.0,4,1,0,1,1,0,0,1,2898.36
29,2.0,39.10594,28.20709,6.0,9,9.0,1965,0.06966034,31,6119,4,0.0,1,2,0,1,0,1,0,1,5504.3374
23,2.0,47.362595,33.153816,10.0,14,12.0,1977,0.03465608,0,168,0,0.0,0,0,0,1,0,1,0,1,4544.7744
74,1.0,52.34892,16.14611,13.0,4,17.0,2016,0.07577875,6,1437,3,0.0,0,2,0,1,0,1,0,1,3048.7834
126,1.0,42.199066,24.667467,8.0,4,14.0,2003,0.33389154,30,6564,1,0.0,0,0,0,1,0,1,0,1,3782.0864
40,2.0,56.28031,35.360733,7.0,3,9.0,1971,0.20014681,23,3975,8,770.0,2,0,0,1,0,1,0,1,3824.6465
27,2.0,59.20503,32.26501,10.0,11,14.0,2000,0.041116353,53,14892,4,0.0,1,4,0,1,0,1,0,1,3635.7097
6,1.0,52.647404,36.853184,7.897111,6,25.0,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3031.4983
58,2.0,57.95174,40.56622,8.692761,5,9.0,1977,0.43788525,23,5735,3,1084.0,0,5,0,1,0,1,0,1,3714.3372
110,4.0,93.4657,56.38877,8.0,6,14.0,1996,0.03349371,66,10573,1,1322.0,3,8,0,1,0,1,0,1,4090.0117
7,2.0,63.826393,34.91498,10.0,7,18.0,2010,0.13061781,39,10418,9,900.0,1,9,0,1,0,1,0,1,3372.4653
58,2.0,48.86644,28.233727,5.0,5,9.0,1967,0.31019914,11,2748,1,0.0,0,0,0,1,0,1,0,1,4404.9106
1,3.0,67.73574,38.519928,8.0,16,14.0,1989,0.025609156,33,5261,0,240.0,3,1,0,1,0,1,0,1,4272.5327
30,3.0,86.698555,60.688988,13.004784,9,12.0,2014,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,3338.039
17,2.0,39.14532,24.037271,7.0,14,19.0,1970,0.0,18,3374,5,620.0,1,2,0,1,0,1,0,1,5498.8003
1,1.0,39.627647,27.739353,5.944147,12,17.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,4027.5042
115,2.0,40.851723,25.81134,5.0,2,5.0,1961,1.8e-09,16,3681,73,1815.0,2,5,0,1,0,1,0,1,5269.112
21,1.0,41.996925,25.503178,8.0,8,12.0,1978,0.19448927,47,8004,3,125.0,3,5,0,1,0,1,0,1,3800.2905
42,2.0,55.898315,31.379366,9.0,12,14.0,2007,0.15824905,21,5731,0,0.0,1,0,0,1,0,1,0,1,3850.7832
27,2.0,55.923195,34.539845,8.0,5,9.0,1987,0.017647052,2,469,0,0.0,0,0,0,1,0,1,0,1,3849.07
62,1.0,48.16983,25.3254,14.0,7,12.0,2014,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,3313.2878
1,3.0,76.2734,49.677505,10.0,11,17.0,1989,0.025609156,33,5261,0,240.0,3,1,0,1,0,1,0,1,3794.2869
144,4.0,100.990425,72.31746,9.0,2,5.0,1960,0.30697748,27,5148,14,1575.0,5,7,0,1,0,1,0,1,3785.2678
101,2.0,47.13937,31.058025,5.0,6,5.0,1966,0.03869299,28,6533,1,1015.0,2,5,0,1,0,1,0,1,4566.2954
113,1.0,80.98234,56.687637,10.0,7,17.0,2019,0.050755568,24,5469,1,145.0,0,1,0,1,0,1,0,1,1970.8065
129,2.0,38.859905,26.977272,7.0,9,9.0,1963,0.020741327,24,5613,5,1340.0,2,5,0,1,0,1,0,1,5539.1875
1,3.0,82.89112,58.023785,12.433669,16,17.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3491.365
27,1.0,41.67177,38.51235,6.2507653,11,10.0,2019,0.21140121,9,1892,0,0.0,0,1,0,1,0,1,0,1,3829.9434
8,1.0,38.377544,20.295816,9.0,2,14.0,1974,0.4581745,26,4439,1,1130.0,1,5,0,1,1,0,0,1,4158.6953
52,1.0,41.64081,29.148565,6.2461214,15,17.0,1977,0.371149,34,7065,1,750.0,2,5,0,1,0,1,0,1,3832.791
93,1.0,39.73407,21.235416,8.0,5,14.0,1986,0.52186704,25,6149,0,0.0,0,0,0,1,0,1,0,1,4016.717
21,2.0,42.626404,29.906752,5.0,5,5.0,1968,0.3940942,3,662,0,35.0,0,0,0,1,0,1,0,1,5049.7407
27,3.0,86.698586,85.195305,13.004788,8,14.0,2017,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,3338.0378
62,2.0,76.701836,53.691284,11.505276,9,16.0,1977,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,2806.3513
23,3.0,102.49175,71.744225,15.373763,26,25.0,1977,0.07577875,6,1437,3,0.0,0,2,0,1,0,1,0,1,2823.6726
62,1.0,54.605305,53.42753,8.190796,12,17.0,2019,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,2922.8025
167,2.0,71.00673,69.010666,10.65101,4,10.0,2015,0.05194206,17,4017,7,800.0,2,0,0,1,0,1,0,1,3031.4353
1,2.0,62.43325,43.703274,9.364988,4,22.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3447.719
23,1.0,106.0233,102.194115,15.903496,2,2.0,1977,0.014072961,2,475,0,0.0,0,0,0,1,0,1,0,1,1505.3344
54,3.0,125.40127,87.78088,18.81019,7,1.0,2016,0.006076152,30,5285,0,645.0,6,6,0,1,0,1,0,1,2307.817
156,2.0,61.261852,35.557495,12.0,12,17.0,2010,0.007658515,35,7077,56,2301.0,3,19,0,1,0,1,0,1,3513.6433
30,2.0,65.55814,45.8907,9.833722,23,21.0,1977,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,3283.38
57,3.0,84.551765,47.907433,12.0,4,12.0,2002,0.0907991,74,19083,2,0.0,5,15,0,1,0,1,0,1,3422.7925
23,2.0,46.079933,32.490887,5.0,4,4.0,1972,0.059456225,1,362,0,0.0,0,0,0,1,0,1,0,1,4671.281
123,1.0,35.210876,18.647675,10.0,6,16.0,2003,0.0,47,11319,0,1145.0,3,5,0,1,0,1,0,1,4532.705
28,3.0,82.605156,58.34021,9.0,4,5.0,1961,0.33389154,30,6564,1,0.0,0,0,0,1,0,1,0,1,3503.4514
63,1.0,39.429546,22.90485,8.0,11,12.0,1982,0.23861714,26,3889,6,705.0,3,6,0,1,0,1,0,1,4047.739
23,2.0,55.419243,38.79347,8.312887,2,9.0,1977,0.03465608,0,168,0,0.0,0,0,0,1,0,1,0,1,3884.0715
6,1.0,40.568787,28.39815,6.085318,10,17.0,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3934.0718
62,1.0,55.846107,39.092274,10.0,11,10.0,1977,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,2857.8628
23,3.0,87.140144,51.49599,14.0,2,9.0,1977,0.03465608,0,168,0,0.0,0,0,0,1,0,1,0,1,3321.1233
25,3.0,89.44794,86.20735,13.4171915,9,25.0,2017,0.069753364,53,13670,4,0.0,1,11,0,1,0,1,0,1,3235.437
125,1.0,36.869144,22.70188,10.0,6,12.0,1970,0.040242765,25,3478,11,2729.0,3,1,0,1,0,1,0,1,4328.837
27,3.0,79.94569,55.96198,11.991854,14,17.0,1977,0.011654127,4,915,0,0.0,0,0,0,1,0,1,0,1,3619.997
25,2.0,81.31042,47.528988,14.0,22,25.0,2010,0.069753364,53,13670,4,0.0,1,11,0,1,0,1,0,1,2647.2905
3,1.0,34.743458,19.77211,6.0,5,9.0,1971,0.26508868,37,5288,0,1937.0,3,2,0,1,0,1,0,1,4593.6855
29,3.0,79.70643,46.948734,12.0,9,16.0,1986,0.06966034,31,6119,4,0.0,1,2,0,1,0,1,0,1,3630.8635
67,4.0,63.409252,48.61235,5.0,7,9.0,1974,0.007720282,38,4788,2,0.0,0,4,0,1,0,1,0,1,6028.707
62,1.0,44.021355,30.814947,6.6032033,13,13.0,1977,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,3625.525
27,3.0,76.965485,75.97361,8.0,2,2.0,2017,0.041116353,53,14892,4,0.0,1,4,0,1,0,1,0,1,3760.168
6,2.0,62.668034,43.867622,9.400206,6,17.0,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3434.8022
62,1.0,41.274113,28.891878,10.0,3,8.0,1977,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,3866.843
1,2.0,66.19337,46.335358,10.0,5,22.0,2018,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3251.871
18,2.0,59.338024,36.67643,10.0,6,17.0,1996,0.0,30,5562,0,0.0,0,5,0,1,0,1,1,0,3627.5608
90,2.0,56.353176,52.53201,8.0,1,15.0,1971,0.26508868,37,5288,0,1937.0,3,2,0,1,0,1,0,1,3819.7012
90,1.0,35.033073,21.084797,5.0,8,9.0,1967,0.26508868,37,5288,0,1937.0,3,2,0,1,0,1,0,1,4555.71
93,2.0,51.67551,30.188831,6.0,9,12.0,1977,0.52186704,25,6149,0,0.0,0,0,0,1,0,1,0,1,4165.4604
94,3.0,67.34933,50.89864,7.0,12,16.0,1976,0.52186704,25,6149,0,0.0,0,0,0,1,0,1,0,1,4297.046
53,2.0,73.81223,35.865536,11.0,10,20.0,2012,0.31392455,22,4625,11,3855.0,2,10,0,1,0,1,0,1,2916.2144
74,2.0,82.625465,57.837826,10.0,7,20.0,1977,0.07577875,6,1437,3,0.0,0,2,0,1,0,1,0,1,2605.1567
69,3.0,115.008224,66.04561,11.0,13,24.0,2010,0.000991363,33,6783,3,0.0,1,9,0,1,0,1,0,1,2516.3691
61,2.0,51.13146,30.331285,6.0,9,9.0,1977,0.30032253,52,10311,6,0.0,1,9,0,1,0,1,0,1,4209.782
27,2.0,63.93604,29.622131,14.0,4,3.0,2016,0.011654127,4,915,0,0.0,0,0,0,1,0,1,0,1,3366.682
75,3.0,57.70259,38.03394,5.0,3,9.0,1976,0.30746666,30,5048,9,325.0,2,5,0,1,1,0,0,1,5015.4272
46,2.0,44.28516,24.12458,5.0,13,12.0,1975,0.18878376,31,6137,4,0.0,0,1,0,1,0,1,0,1,4860.5967
52,1.0,39.098602,27.36902,10.0,7,20.0,2016,0.371149,34,7065,1,750.0,2,5,0,1,0,1,0,1,4082.0005
27,3.0,85.78513,84.77856,10.0,3,17.0,2015,0.011654127,4,915,0,0.0,0,0,0,1,0,1,0,1,3373.5818
62,3.0,67.79257,45.68681,6.0,8,9.0,1976,0.002211665,39,7614,3,0.0,1,5,0,1,0,1,1,0,4268.9507
88,1.0,38.411488,19.036774,9.0,9,12.0,1975,0.1273759,43,8429,3,0.0,3,9,0,1,0,1,0,1,4155.0205
138,2.0,48.16234,31.256561,5.0,3,5.0,1962,0.014423114,19,3806,4,0.0,0,3,0,1,0,1,0,1,4469.3076
27,2.0,57.434757,40.20433,8.615214,14,17.0,1977,0.011654127,4,915,0,0.0,0,0,0,1,0,1,0,1,3747.7708
1,2.0,68.85968,48.201775,10.328953,5,9.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3125.9556
152,1.0,46.176163,29.761719,5.0,6,9.0,1967,0.042031586,37,6856,84,1940.0,2,5,0,1,0,1,0,1,3456.3398
6,1.0,38.657536,27.060274,5.7986307,12,17.0,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,4128.5747
1,1.0,39.44975,27.614824,5.9174623,6,17.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,4045.6663
26,2.0,43.11755,26.75231,5.0,5,5.0,1967,0.0,36,6714,2,2672.0,0,2,0,1,0,1,0,1,4992.22
103,3.0,66.385284,46.513283,7.0,1,9.0,1970,0.000699119,14,3369,24,4129.0,0,3,0,1,0,1,0,1,4359.4473
111,1.0,40.668266,23.086792,10.0,19,22.0,2004,0.09344257,23,4635,5,3300.0,2,4,0,1,0,1,0,1,3924.4485
8,2.0,46.33811,31.10822,5.0,5,5.0,1966,0.4581745,26,4439,1,1130.0,1,5,0,1,1,0,0,1,4645.254
9,3.0,83.26545,58.285812,12.489818,9,18.0,1977,0.16153175,25,5648,1,30.0,2,4,0,1,0,1,0,1,3475.6692
52,2.0,64.320244,45.02417,10.0,9,17.0,1977,0.371149,34,7065,1,750.0,2,5,0,1,0,1,0,1,3346.5715
1,2.0,72.16094,50.512657,10.8241415,13,12.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,2982.9475
167,2.0,49.741383,31.23557,7.0,4,4.0,1952,0.17473908,17,3379,9,100.0,0,3,0,1,0,1,0,1,4327.4287
189,2.0,43.584084,30.817062,5.0,2,9.0,1969,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,4938.782
55,2.0,56.3241,32.501072,9.0,14,17.0,2000,0.041365445,31,5569,0,0.0,1,4,0,1,0,1,0,1,3821.673
28,1.0,39.387043,20.989227,8.0,3,17.0,1998,0.000995363,42,7651,1,0.0,1,5,0,1,0,1,0,1,4052.1072
32,1.0,34.504574,20.672499,7.0,6,9.0,1968,0.13564979,46,7960,6,350.0,3,11,0,1,0,1,0,1,4625.489
167,2.0,55.26778,33.11789,8.0,14,12.0,1990,0.23610845,16,3893,27,0.0,3,10,0,1,0,1,0,1,3894.7158
27,2.0,58.358437,40.850906,10.0,4,17.0,2014,0.011654127,4,915,0,0.0,0,0,0,1,0,1,0,1,3688.4521
61,3.0,65.452484,41.842308,8.0,11,12.0,1987,0.30032253,52,10311,6,0.0,1,9,0,1,0,1,0,1,4421.576
47,1.0,39.09697,21.307463,8.0,6,16.0,1984,6.99893e-05,46,10309,1,240.0,1,16,0,1,0,1,0,1,4082.171
53,1.0,32.589966,17.258938,5.0,4,9.0,1970,0.049637258,34,7759,0,229.0,1,3,0,1,0,1,0,1,4897.2285
23,1.0,44.173904,21.35602,9.0,11,17.0,2018,0.07577875,6,1437,3,0.0,0,2,0,1,0,1,0,1,3613.0044
95,2.0,63.620354,43.085217,6.0,6,6.0,1929,0.34107193,27,5664,48,2300.0,3,11,0,1,0,1,0,1,3383.3872
34,3.0,80.13276,44.54653,10.0,24,22.0,2017,0.069753364,53,13670,4,0.0,1,11,0,1,0,1,0,1,3611.5461
1,3.0,65.909584,37.710148,8.0,16,14.0,1990,0.025609156,33,5261,0,240.0,3,1,0,1,0,1,0,1,4390.9116
9,2.0,60.72023,36.689713,10.0,16,17.0,1992,0.13012277,8,1986,0,0.0,0,0,0,1,0,1,0,1,3544.9849
27,1.0,45.651142,43.722786,12.0,6,12.0,1977,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,3496.0903
53,1.0,40.403988,28.282791,6.0605984,21,22.0,1977,0.049637258,34,7759,0,229.0,1,3,0,1,0,1,0,1,3950.118
2,1.0,34.163647,20.129265,7.0,6,9.0,1970,0.30947912,35,7715,4,990.0,0,6,0,1,0,1,0,1,4671.6475
30,1.0,38.376236,37.00331,5.7564354,2,1.0,1977,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,4158.837
61,2.0,50.05052,29.357353,6.0,5,12.0,1976,0.30032253,52,10311,6,0.0,1,9,0,1,0,1,0,1,4300.7
23,1.0,30.23998,28.567652,4.5359974,7,9.0,2016,0.03465608,0,168,0,0.0,0,0,0,1,0,1,0,1,5277.7983
23,1.0,39.30524,21.603592,7.0,19,17.0,2009,0.07577875,6,1437,3,0.0,0,2,0,1,0,1,0,1,4060.5403
61,2.0,48.32278,32.3489,5.0,7,9.0,1974,0.30032253,52,10311,6,0.0,1,9,0,1,0,1,0,1,4454.4683
38,1.0,47.00201,32.901405,7.050302,11,22.0,2017,0.060753047,15,2787,2,520.0,0,7,0,1,0,1,0,1,3395.6104
23,1.0,42.718235,40.625015,6.4077353,3,4.0,2016,0.03465608,0,168,0,0.0,0,0,0,1,0,1,0,1,3736.1216
75,3.0,80.11797,45.953316,10.0,12,17.0,2004,0.30746666,30,5048,9,325.0,2,5,0,1,1,0,0,1,3612.2126
1,2.0,64.827,45.378902,9.7240505,26,24.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3320.4111
73,2.0,45.65806,23.049038,6.0,8,14.0,1976,0.042031586,37,6856,84,1940.0,2,5,0,1,0,1,0,1,4714.443
24,2.0,38.441162,25.028732,7.0,4,9.0,1964,0.11162739,50,12238,8,1970.0,2,3,0,1,0,1,0,1,5599.5264
1,3.0,82.736275,46.466145,10.0,2,17.0,2009,0.025609156,33,5261,0,240.0,3,1,0,1,0,1,0,1,3497.8992
16,3.0,61.547585,46.785595,6.0,7,9.0,1977,0.03717782,52,11217,1,2300.0,1,7,0,1,0,1,0,1,4702.104
88,1.0,37.61751,19.766226,6.0,4,9.0,1973,0.1273759,43,8429,3,0.0,3,9,0,1,0,1,0,1,4242.7188
5,2.0,60.566902,35.857037,7.0,5,5.0,1958,0.15081754,16,3433,4,2643.0,4,5,0,1,0,1,0,1,3553.9592
37,2.0,45.0803,31.363958,6.0,3,9.0,1974,0.1278116,28,7287,5,320.0,1,3,0,1,0,1,0,1,4774.864
23,2.0,55.041042,32.528217,9.0,12,17.0,2014,0.07577875,6,1437,3,0.0,0,2,0,1,0,1,0,1,3910.7598
23,1.0,42.994938,30.096457,6.449241,5,4.0,1977,0.03465608,0,168,0,0.0,0,0,0,1,0,1,0,1,3712.077
1,1.0,53.62243,37.535698,8.043365,10,15.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,2976.376
28,1.0,35.70036,18.259233,9.0,6,12.0,1973,0.11853738,30,6207,1,1183.0,1,0,0,1,0,1,0,1,4470.5576
6,3.0,82.78539,57.949776,12.4178095,5,17.0,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3495.824
96,1.0,40.321697,19.222242,7.0,15,14.0,2004,0.041116353,53,14892,4,0.0,1,4,0,1,0,1,0,1,3958.1794
1,2.0,65.828995,46.080296,9.87435,15,17.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3269.8706
5,3.0,67.56685,47.507946,9.0,9,14.0,1973,0.15081754,16,3433,4,2643.0,4,5,0,1,0,1,0,1,4283.2124
111,4.0,73.20097,50.72209,6.0,7,16.0,1971,0.09344257,23,4635,5,3300.0,2,4,0,1,0,1,0,1,5222.278
59,3.0,98.983536,95.04911,14.847531,21,19.0,2015,0.019508796,37,7687,11,176.0,5,5,0,1,0,1,0,1,2923.7505
57,2.0,46.765076,32.821213,5.0,3,5.0,1963,0.13321534,49,11395,3,1406.0,3,4,0,1,0,1,1,0,4602.843
48,2.0,80.78895,40.473103,18.0,7,28.0,2012,0.041124634,46,9515,5,0.0,1,10,0,1,0,1,0,1,2664.378
62,2.0,73.18062,72.309845,10.977093,13,11.0,1977,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,2941.384
5,2.0,55.568947,32.278664,8.0,8,14.0,1970,0.15081754,16,3433,4,2643.0,4,5,0,1,0,1,0,1,3873.6077
6,1.0,47.749718,33.4248,7.162458,10,25.0,2017,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3342.439
115,2.0,47.083946,29.630154,5.0,4,5.0,1962,1.8e-09,16,3681,73,1815.0,2,5,0,1,0,1,0,1,4571.671
32,2.0,56.975983,34.580814,10.0,15,22.0,2010,0.13564979,46,7960,6,350.0,3,11,0,1,0,1,0,1,3777.948
27,3.0,81.43245,57.002712,12.214868,12,22.0,1977,0.21140121,9,1892,0,0.0,0,1,0,1,0,1,0,1,3553.9045
30,3.0,85.74102,84.9576,10.0,16,18.0,2017,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,3375.3174
30,2.0,64.30827,45.01579,9.646241,2,17.0,1977,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,3347.1946
41,2.0,46.068233,30.623306,6.0,9,9.0,1977,6.99893e-05,46,10309,1,240.0,1,16,0,1,0,1,0,1,4672.467
54,2.0,78.0138,76.681946,11.70207,9,1.0,2014,0.006076152,30,5285,0,645.0,6,6,0,1,0,1,0,1,2759.1567
143,3.0,69.85036,47.459145,9.0,5,16.0,1980,0.049863387,18,3746,9,75.0,3,1,0,1,0,1,0,1,4143.188
52,1.0,34.49936,19.056583,5.0,4,4.0,1961,0.371149,34,7065,1,750.0,2,5,0,1,0,1,0,1,4626.188
55,2.0,62.015396,36.71857,10.0,9,17.0,1997,0.041365445,31,5569,0,0.0,1,4,0,1,0,1,0,1,3470.9492
9,2.0,58.299637,31.49205,9.0,7,14.0,2008,0.31019914,11,2748,1,0.0,0,0,0,1,0,1,0,1,3692.172
14,2.0,47.50626,29.536417,5.0,2,5.0,1961,0.042031586,37,6856,84,1940.0,2,5,0,1,0,1,0,1,4531.0303
2,3.0,65.92136,47.742218,6.0,6,12.0,1973,0.30947912,35,7715,4,990.0,0,6,0,1,0,1,0,1,4390.1274
27,2.0,67.0693,46.94851,10.060395,5,14.0,1977,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,3209.4014
55,2.0,60.241734,37.228786,10.0,5,17.0,1990,0.041365445,31,5569,0,0.0,1,4,0,1,0,1,0,1,3573.1426
8,3.0,79.880615,48.040874,12.0,4,14.0,2004,0.43788525,23,5735,3,1084.0,0,5,0,1,0,1,0,1,3622.946
37,2.0,60.65101,44.728058,10.0,14,22.0,2016,0.1789168,18,3594,4,192.0,1,5,0,1,0,1,0,1,3549.0308
86,3.0,87.37218,55.513317,8.0,5,8.0,1957,0.16197556,31,7010,5,4508.0,3,7,0,1,1,0,0,1,3312.3035
27,1.0,70.716965,49.501873,10.607545,2,4.0,1977,0.07542368,11,3097,0,0.0,0,0,0,1,0,1,0,1,2256.8916
46,1.0,38.409203,21.62984,9.0,12,22.0,2000,0.18878376,31,6137,4,0.0,0,1,0,1,0,1,0,1,4155.2676
