Id,Price
1526,156846.331015625
1527,128741.28140625
1528,182888.13515625
1529,143436.939453125
1530,114573.140546875
1531,241895.6040625
1532,141643.495078125
1533,126773.550078125
1534,150318.076328125
1535,227581.7246875
1536,194005.78828125
1537,353476.9378125
1538,411230.8096875
1539,393339.6909375
1540,185129.906796875
1541,90864.54265625
1542,217128.59921875
1543,116613.3896875
1544,194482.37921875
1545,247363.39296875
1546,305027.385625
1547,204147.748046875
1548,338897.245625
1549,263803.715234375
1550,106171.476171875
1551,248983.04734375
1552,406298.32390625
1553,299869.10765625
1554,176893.236796875
1555,183118.49453125
1556,192259.36609375
1557,304543.192109375
1558,184637.014296875
1559,205163.970859375
1560,303583.0565625
1561,194256.985703125
1562,185081.918671875
1563,210834.316875
1564,249563.524453125
1565,422764.6125
1566,178428.3359375
1567,231307.081953125
1568,310474.206875
1569,117883.26234375
1570,170984.29140625
1571,228893.24
1572,77924.96328125
1573,164657.94890625
1574,469781.7196875
1575,159009.64890625
1576,259155.00453125
1577,161044.422265625
1578,190748.775078125
1579,198024.5184375
1580,170980.9196875
1581,197965.381171875
1582,164108.8721875
1583,157883.560078125
1584,191096.78
1585,225826.489765625
1586,175149.74859375
1587,177730.231953125
1588,103938.193359375
1589,230202.3515625
1590,382418.508515625
1591,373474.823671875
1592,147216.2290625
1593,272419.523828125
1594,415124.58046875
1595,423542.69796875
1596,252494.37703125
1597,314094.4053125
1598,108266.873828125
1599,200545.421328125
1600,221036.8528125
1601,275278.507109375
1602,143957.68984375
1603,124820.97828125
1604,245599.50796875
1605,226439.42875
1606,209702.094609375
1607,165036.4171875
1608,324501.2134375
1609,339830.879453125
1610,149767.02359375
1611,163005.965859375
1612,231238.2375
1613,163625.424296875
1614,256863.869375
1615,273187.844375
1616,398330.04359375
1617,164358.4471875
1618,316963.5325
1619,345038.834296875
1620,179718.704296875
1621,180878.152109375
1622,204694.695625
1623,209196.72171875
1624,202488.77328125
1625,227938.1634375
1626,201253.9040625
1627,157436.22109375
1628,224098.173203125
1629,203486.570859375
1630,263654.16578125
1631,253625.438125
1632,192538.9646875
1633,159547.629140625
1634,208953.9521875
1635,263746.7928125
1636,504612.0975
1637,165156.785546875
1638,183799.19375
1639,242143.9775
1640,217259.173359375
1641,205557.57765625
1642,180972.45625
1643,129366.375
1644,317681.87046875
1645,237848.726328125
1646,128804.142265625
1647,169899.567421875
1648,141732.748203125
1649,149932.148671875
1650,167980.6815625
1651,154817.828125
1652,166670.102734375
1653,327729.94390625
1654,180118.84859375
1655,224829.9359375
1656,148970.38765625
1657,373236.16921875
1658,193791.52453125
1659,207033.2278125
1660,111856.083671875
1661,429755.9421875
1662,268720.558671875
1663,136801.43421875
1664,150039.067109375
1665,206331.48625
1666,160427.795546875
1667,172178.960234375
1668,74127.491171875
1669,187748.80828125
1670,157356.7484375
1671,132205.31046875
1672,225001.074765625
1673,239296.9484375
1674,235334.23765625
1675,250733.2428125
1676,234247.07484375
1677,150451.20109375
1678,155903.3675
1679,208899.354765625
1680,222178.591015625
1681,243026.260234375
1682,178858.7834375
1683,356875.666015625
1684,211403.61
1685,196649.896875
1686,206383.15328125
1687,169470.385078125
1688,212079.853125
1689,179513.4390625
1690,366904.938828125
1691,214894.09984375
1692,215788.60546875
1693,204196.172890625
1694,191205.32734375
1695,162025.0640625
1696,181117.827109375
1697,221977.2721875
1698,195508.06828125
1699,261296.567734375
1700,110150.4909375
1701,165943.2221875
1702,399584.88265625
1703,179811.198125
1704,176607.1653125
1705,273528.45609375
1706,184488.999609375
1707,258344.35296875
1708,154735.946953125
1709,181179.554921875
1710,178858.495390625
1711,135491.539140625
1712,453752.24296875
1713,187331.136328125
1714,380598.578203125
1715,225704.66203125
1716,270702.13171875
1717,182775.850625
1718,186458.6146875
1719,120848.793125
1720,173103.664140625
1721,403726.00375
1722,152673.92109375
1723,190141.94203125
1724,384077.1775
1725,121925.261328125
1726,103095.9621875
1727,380457.135625
1728,111181.679453125
1729,324594.90109375
1730,214985.166875
1731,239444.016875
1732,195250.57
1733,264450.6090625
1734,197050.479453125
1735,262839.046640625
1736,177426.8153125
1737,181056.16859375
1738,251861.51671875
1739,206058.49484375
1740,316475.756953125
1741,170458.536875
1742,222086.77875
1743,173393.408515625
1744,173590.786171875
1745,162354.48546875
1746,182940.4378125
1747,235650.764375
1748,366351.081875
1749,105367.923203125
1750,169476.3515625
1751,129441.091875
1752,318848.7675
1753,146491.50953125
1754,89923.033203125
1755,202384.81671875
1756,199048.747421875
1757,269106.34625
1758,154928.38625
1759,184729.75953125
1760,224612.8128125
1761,215561.427109375
1762,391343.20796875
1763,148418.5046875
1764,249246.57953125
1765,220697.10390625
1766,323993.15203125
1767,280553.804375
1768,143632.948203125
1769,117096.546640625
1770,484387.56234375
1771,67815.072265625
1772,227850.07609375
1773,166786.45984375
1774,91887.378125
1775,202240.9190625
1776,184833.910078125
1777,327064.2534375
1778,182135.031640625
1779,238384.53875
1780,185641.827734375
1781,170553.887578125
1782,386495.1096875
1783,177578.7765625
1784,140560.2675
1785,118680.030234375
1786,256031.613671875
1787,177786.277109375
1788,182324.14265625
1789,380611.476484375
1790,178278.248359375
1791,174163.58890625
1792,178094.3571875
1793,418863.83828125
1794,231919.554921875
1795,223031.4640625
1796,160933.55125
1797,152055.316015625
1798,299174.435546875
1799,88399.800703125
1800,131718.4140625
1801,242416.049140625
1802,248642.90953125
1803,274857.682109375
1804,227692.236328125
1805,215177.5309375
1806,325285.108125
1807,153852.058046875
1808,208426.306875
1809,239686.05953125
1810,216630.43046875
1811,212597.79078125
1812,160468.6996875
1813,168645.852890625
1814,289387.91875
1815,176180.340625
1816,125287.6675
1817,159434.87828125
1818,215647.3115625
1819,151334.273125
1820,269527.8659375
1821,202812.495625
1822,375845.02640625
1823,94828.33921875
1824,276711.047734375
1825,259006.22640625
1826,189033.980703125
1827,173098.36328125
1828,349512.97921875
1829,141507.677578125
1830,348919.818125
1831,240077.47328125
1832,137997.86765625
1833,173438.811328125
1834,244881.09734375
1835,277139.75328125
1836,240047.69734375
1837,187837.49484375
1838,217154.80125
1839,179162.273984375
1840,190896.67546875
1841,284552.17546875
1842,141988.94765625
1843,135305.89765625
1844,137458.58890625
1845,137554.4959375
1846,186290.4921875
1847,214202.341171875
1848,157427.6209375
1849,204536.7325
1850,236069.335625
1851,187033.32109375
1852,189818.830703125
1853,148868.63609375
1854,211340.6346875
1855,329082.179609375
1856,174229.893359375
1857,165068.375625
1858,142294.568828125
1859,147392.275
1860,177489.833046875
1861,208360.33609375
1862,277584.768046875
1863,229508.8996875
1864,241174.544453125
1865,126444.950390625
1866,185774.10609375
1867,342184.273125
1868,260019.0259375
1869,202109.054609375
1870,228695.1165625
1871,341186.550234375
1872,336285.0734375
1873,252899.135546875
1874,211329.40109375
1875,222529.5374609375
1876,356023.243359375
1877,181806.5034375
1878,194879.89375
1879,302211.11421875
1880,179867.6840625
1881,427063.090078125
1882,166932.8725
1883,277820.3940625
1884,203022.6678125
1885,176467.721484375
1886,87786.4541015625
1887,149833.73078125
1888,419529.253125
1889,85696.86359375
1890,265299.168359375
1891,199305.76828125
1892,217651.5190625
1893,172211.7146875
1894,186467.96328125
1895,189350.068671875
1896,169069.26109375
1897,371743.52359375
1898,187872.45734375
1899,205176.846171875
1900,175127.091640625
1901,185886.65484375
1902,205326.316015625
1903,236292.97375
1904,197494.09703125
1905,219992.783125
1906,345257.9434375
1907,146546.963828125
1908,88585.3754296875
1909,156913.846015625
1910,165590.2875
1911,216135.8890234375
1912,186816.47828125
1913,192635.37921875
1914,283505.94984375
1915,182632.69234375
1916,491895.0603125
1917,216482.166015625
1918,114898.43859375
1919,230838.42546875
1920,66908.0613671875
1921,312665.4590625
1922,189536.7946875
1923,239330.5309375
1924,221922.04734375
1925,157955.257265625
1926,210015.85921875
1927,339632.444609375
1928,183588.529765625
1929,526272.9921875
1930,214073.59375
1931,170257.783671875
1932,121740.48921875
1933,323985.354453125
1934,339232.05109375
1935,267044.984609375
1936,96108.70359375
1937,317341.9825
1938,179859.378671875
1939,141036.1753125
1940,215957.2009765625
1941,165833.93625
1942,163378.53953125
1943,248825.490703125
1944,187465.083828125
1945,190366.704375
1946,122447.175078125
1947,184072.6428125
1948,179003.77484375
1949,188236.893671875
1950,151273.796171875
1951,70518.8758203125
1952,163270.37015625
1953,151468.3371875
1954,131326.650078125
1955,155929.77796875
1956,173462.63859375
1957,211536.35609375
1958,303084.6690625
1959,128474.41734375
1960,226946.84296875
1961,202207.022734375
1962,275677.433203125
1963,157438.947890625
1964,244965.058671875
1965,320848.71515625
1966,176248.779375
1967,85637.2137890625
1968,366858.31390625
1969,174419.698671875
1970,189335.51953125
1971,165390.843515625
1972,155278.67203125
1973,235285.31734375
1974,171642.63625
1975,155435.498515625
1976,163722.35296875
1977,314576.16890625
1978,187105.47078125
1979,308094.57734375
1980,202072.085625
1981,292628.273203125
1982,180108.475078125
1983,187675.1646875
1984,154328.74765625
1985,200872.057734375
1986,190163.15625
1987,158557.703203125
1988,234842.4703125
1989,349578.079453125
1990,152353.4584375
1991,162490.16484375
1992,317724.40359375
1993,236923.59625
1994,332097.60609375
1995,103882.32515625
1996,135050.70859375
1997,202272.3470703125
1998,182239.22484375
1999,220829.89734375
2000,115970.12796875
2001,348130.33140625
2002,172631.059296875
2003,273703.558359375
2004,183298.8653125
2005,240192.3003125
2006,167648.92421875
2007,379458.20046875
2008,113132.22734375
2009,158472.62203125
2010,260844.914140625
2011,249301.462265625
2012,337571.3265625
2013,193991.975078125
2014,210775.70078125
2015,287171.536796875
2016,146301.72421875
2017,359148.051484375
2018,205212.56203125
2019,232279.064296875
2020,258636.26984375
2021,210724.818671875
2022,231805.040390625
2023,214252.534765625
2024,171452.05640625
2025,210615.131484375
2026,181314.844375
2027,178686.73671875
2028,264177.22984375
2029,360828.295
2030,377361.938984375
2031,226356.5121875
2032,135524.459921875
2033,240626.183671875
2034,181658.727578125
2035,129059.31203125
2036,402980.075625
2037,184043.0840625
2038,207390.52296875
2039,112869.521640625
2040,118094.49296875
2041,187922.4946875
2042,133830.7815625
2043,117331.305625
2044,207413.5340625
2045,202586.5190625
2046,380710.156875
2047,170908.07921875
2048,206897.0115625
2049,370657.58859375
2050,154461.3584375
2051,121361.093203125
2052,194588.2812890625
2053,162836.3296875
2054,179762.416953125
2055,236510.11484375
2056,320082.86875
2057,171708.99703125
2058,113770.04796875
2059,180161.292734375
2060,231938.98203125
2061,125142.830859375
2062,236733.42828125
2063,261475.664375
2064,187544.05453125
2065,248104.953671875
2066,150621.816796875
2067,98808.2334375
2068,401946.3346875
2069,230096.8878125
2070,191201.8584375
2071,143736.30796875
2072,263800.965703125
2073,178578.174765625
2074,238058.00234375
2075,162074.301875
2076,137584.518828125
2077,157532.377578125
2078,476674.01828125
2079,247888.846875
2080,145836.982265625
2081,433955.141953125
2082,177004.777109375
2083,234406.2628125
2084,195770.9765625
2085,291002.3096875
2086,319799.570625
2087,188445.918125
2088,214553.01265625
2089,74647.3759375
2090,265907.8284375
2091,219172.86046875
2092,205713.844609375
2093,173381.14296875
2094,211183.87125
2095,122734.867890625
2096,74915.547265625
2097,162762.216953125
2098,418310.0240625
2099,200145.06109375
2100,201926.84109375
2101,157845.13046875
2102,168107.773984375
2103,374485.7228125
2104,193771.836015625
2105,187157.1525
2106,212515.6090625
2107,225489.5665625
2108,225776.18703125
2109,321466.549375
2110,552644.34875
2111,164227.634609375
2112,206956.67125
2113,224396.03015625
2114,261062.061640625
2115,180589.75078125
2116,218139.146875
2117,456680.9559375
2118,105695.41796875
2119,86666.5704296875
2120,158601.31046875
2121,373552.2896875
2122,184150.0765625
2123,196673.57421875
2124,96733.396796875
2125,188277.6678125
2126,238420.336953125
2127,213874.5346875
2128,153159.888515625
2129,170459.641875
2130,308541.41125
2131,149217.180078125
2132,234356.71296875
2133,168590.69421875
2134,238061.96734375
2135,118537.0721484375
2136,180083.3746875
2137,220175.853203125
2138,340154.0528125
2139,200089.359296875
2140,165614.38296875
2141,160051.541015625
2142,182984.7134375
2143,433619.804375
2144,159472.14171875
2145,308274.518828125
2146,167547.4378125
2147,240723.88921875
2148,208278.52359375
2149,259812.013125
2150,244354.811015625
2151,106544.99203125
2152,181680.9034375
2153,262900.8971875
2154,234706.9634375
2155,278610.391875
2156,262010.04578125
2157,145738.32953125
2158,155866.632734375
2159,179685.393515625
2160,169522.452890625
2161,218304.9878125
2162,180896.686015625
2163,140507.173671875
2164,244419.1453125
2165,185214.20953125
2166,151640.23265625
2167,374922.94734375
2168,179370.403515625
2169,192864.8940625
2170,278894.9696875
2171,245699.0384375
2172,156958.40109375
2173,102838.96421875
2174,150269.96609375
2175,181626.496875
2176,210344.280703125
2177,67271.30609375
2178,294889.37375
2179,177824.760234375
2180,135979.220390625
2181,191566.20171875
2182,179517.544921875
2183,192225.902890625
2184,131218.249453125
2185,241801.62546875
2186,200506.279140625
2187,366344.09328125
2188,274385.00640625
2189,208583.963984375
2190,209015.12984375
2191,176137.630390625
2192,264520.148984375
2193,235938.4528125
2194,289843.71765625
2195,221643.4225
2196,175104.79875
2197,302003.057890625
2198,198122.57609375
2199,216960.85921875
2200,137296.446875
2201,270900.6421875
2202,195013.29046875
2203,245355.2209375
2204,401884.49734375
2205,156109.4153125
2206,199717.353125
2207,203682.4643359375
2208,171622.61703125
2209,153049.722734375
2210,260621.97546875
2211,128259.46
2212,444556.5746875
2213,177457.71375
2214,198811.5040625
2215,258059.591875
2216,137263.59078125
2217,288194.263671875
2218,174720.861484375
2219,164826.29625
2220,159954.138125
2221,200258.64515625
2222,161560.73609375
2223,208989.2116796875
2224,283928.83046875
2225,370906.35078125
2226,185152.48015625
2227,163810.79921875
2228,259292.1409375
2229,66856.523671875
2230,139744.56984375
2231,258729.29890625
2232,327922.00328125
2233,264018.669609375
2234,248257.787109375
2235,177702.99296875
2236,160892.112578125
2237,179720.2009375
2238,276239.082109375
2239,226134.475078125
2240,307394.5236328125
2241,289815.373515625
2242,213899.240859375
2243,232547.15578125
2244,69991.684375
2245,171685.4534375
2246,178869.6228125
2247,388094.3315625
2248,195413.01671875
2249,127675.768671875
2250,214865.28015625
2251,220198.52875
2252,221677.46265625
2253,338151.565625
2254,180228.19078125
2255,185576.66484375
2256,226130.197578125
2257,189524.2471875
2258,169696.18546875
2259,212154.328671875
2260,144034.34
2261,124087.090546875
2262,152670.156796875
2263,304718.264375
2264,71576.9580078125
2265,180562.872890625
2266,268219.91921875
2267,169534.06421875
2268,181944.40765625
2269,214369.59140625
2270,176991.291875
2271,201621.281328125
2272,366007.77984375
2273,269471.2546875
2274,184693.130625
2275,164276.846015625
2276,183311.678984375
2277,165179.08984375
2278,317432.084375
2279,166134.64828125
2280,355153.69546875
2281,166581.34390625
2282,285841.43515625
2283,337066.9190625
2284,422362.51984375
2285,209616.34671875
2286,146763.4965625
2287,203407.78171875
2288,159818.386796875
2289,199409.159609375
2290,248259.63890625
2291,176971.463125
2292,249023.900390625
2293,210324.04875
2294,259344.894375
2295,126989.040859375
2296,258219.093125
2297,236738.2353125
2298,212044.33953125
2299,180450.45390625
2300,187207.80375
2301,104635.66109375
2302,151093.383515625
2303,236526.071640625
2304,182472.608515625
2305,155512.47046875
2306,217780.457265625
2307,109283.60515625
2308,131120.036875
2309,176723.271328125
2310,253467.928125
2311,362615.16375
2312,164063.65234375
2313,177622.39828125
2314,300522.3459375
2315,198573.50671875
2316,182632.324296875
2317,113527.975078125
2318,389105.79828125
2319,125093.7196875
2320,184576.804453125
2321,508951.06421875
2322,144910.184375
2323,199997.4878125
2324,119983.33953125
2325,148348.3115625
2326,173503.006328125
2327,302787.800234375
2328,287888.739453125
2329,279498.883125
2330,183585.8096875
2331,234154.672734375
2332,272388.6803125
2333,289005.25734375
2334,202056.03
2335,130704.4940625
2336,204623.91875
2337,175705.855703125
2338,187549.388203125
2339,178038.804296875
2340,194288.00390625
2341,142635.906953125
2342,211060.33
2343,145605.046875
2344,124258.297265625
2345,198532.745625
2346,194177.664453125
2347,254347.877890625
2348,138524.985
2349,379326.784375
2350,68651.5484375
2351,185289.194375
2352,333080.664453125
2353,250975.103984375
2354,401328.26140625
2355,231834.92140625
2356,158380.872265625
2357,288681.971875
2358,203735.036953125
2359,150063.11015625
2360,136208.12921875
2361,216019.591015625
2362,241687.37125
2363,217319.841328125
2364,179307.2278125
2365,256684.918125
2366,202490.46296875
2367,217072.3528125
2368,208994.91921875
2369,392907.43203125
2370,210227.453125
2371,66388.855390625
2372,195779.42140625
2373,179339.0678125
2374,195966.65703125
2375,215060.44203125
2376,171174.493984375
2377,185368.388828125
2378,146317.0840625
2379,362908.9759375
2380,197567.493828125
2381,230706.698125
2382,229809.778046875
2383,343508.740234375
2384,125202.216015625
2385,206016.17921875
2386,110420.792421875
2387,142084.31609375
2388,282027.0946875
2389,138782.6209375
2390,218757.5046875
2391,389143.06
2392,331100.89078125
2393,182989.464921875
2394,170572.550625
2395,205774.65
2396,210734.0140234375
2397,145146.312265625
2398,205123.8821875
2399,153326.079453125
2400,402763.33375
2401,209897.500859375
2402,158558.16390625
2403,361003.560625
2404,207511.877578125
2405,233624.6553125
2406,267819.740390625
2407,365336.33484375
2408,267244.08703125
2409,317719.2803125
2410,234515.918515625
2411,233246.574453125
2412,116550.80859375
2413,272594.64296875
2414,160301.157734375
2415,126362.531640625
2416,181614.18453125
2417,160558.643984375
2418,190565.05953125
2419,187975.2746875
2420,87610.59609375
2421,141029.280390625
2422,117094.286953125
2423,280285.001640625
2424,204288.414140625
2425,170543.11796875
2426,179372.559765625
2427,279710.033515625
2428,195868.20828125
2429,190771.58765625
2430,245292.6634375
2431,191717.87359375
2432,167316.639453125
2433,182757.395
2434,162352.48515625
2435,118246.86640625
2436,145215.33296875
2437,192602.487421875
2438,275707.64546875
2439,107835.436171875
2440,378141.150625
2441,191535.81375
2442,216694.8725
2443,256492.829375
2444,229055.99171875
2445,145119.222890625
2446,187049.36421875
2447,340674.639609375
2448,188658.7153125
2449,329311.906640625
2450,229339.434453125
2451,252630.7953125
2452,246565.769296875
2453,354693.418125
2454,122216.17828125
2455,154557.43015625
2456,159450.82421875
2457,481836.9084375
2458,286410.52828125
2459,180545.2653125
2460,142983.308984375
2461,272476.544140625
2462,117907.0721875
2463,191915.74359375
2464,289891.3503125
2465,165521.528828125
2466,112507.8540625
2467,225890.048125
2468,305650.54140625
2469,361953.26546875
2470,286406.55390625
2471,200332.3084375
2472,186209.9565625
2473,171518.116640625
2474,213896.29046875
2475,254907.28375
2476,126530.454140625
2477,203899.5778125
2478,163169.9528125
2479,75003.571328125
2480,358089.54734375
2481,264114.88953125
2482,258228.314296875
2483,227824.48765625
2484,226333.5271875
2485,388435.413125
2486,332395.9153125
2487,140112.320546875
2488,268868.18703125
2489,309351.5903125
2490,165482.51046875
2491,228158.278984375
2492,126399.522578125
2493,224512.0646875
2494,435510.808671875
2495,190175.10390625
2496,180733.99390625
2497,204185.27421875
2498,203002.851875
2499,202513.345859375
2500,273877.18953125
2501,161467.58515625
2502,151254.498828125
2503,202694.04578125
2504,140255.883984375
2505,260359.365546875
2506,139548.015234375
2507,390751.10078125
2508,240868.775
2509,279877.7065625
2510,150704.986875
2511,346597.29171875
2512,270093.96765625
2513,404134.9746875
2514,401648.300625
2515,194869.92828125
2516,170563.983359375
2517,173841.06546875
2518,222612.1865625
2519,186047.881640625
2520,390024.94578125
2521,174751.72265625
2522,377441.77328125
2523,151096.7828125
2524,163145.204765625
2525,195206.75171875
2526,195486.86359375
2527,252801.66015625
2528,146365.90609375
2529,160308.63359375
2530,287227.179140625
2531,226292.345625
2532,197930.525546875
2533,385624.73546875
2534,254066.929375
2535,252026.808671875
2536,88505.953359375
2537,331786.63703125
2538,264241.1165625
2539,282024.320078125
2540,179045.09953125
2541,297656.408828125
2542,171211.5821875
2543,167435.22203125
2544,251243.90765625
2545,264880.658828125
2546,328225.16359375
2547,155691.34140625
2548,152883.78046875
2549,343515.33984375
2550,167443.17203125
2551,269316.608125
2552,318602.698515625
2553,189928.42421875
2554,192364.60390625
2555,272453.19390625
2556,272954.2478125
2557,138656.4146875
2558,156790.91234375
2559,396591.9421875
2560,103053.97765625
2561,528237.76796875
2562,211486.7878125
2563,297538.165625
2564,346339.86171875
2565,366932.1065625
2566,172753.81546875
2567,282542.454296875
2568,164430.921640625
2569,165620.349765625
2570,127027.42859375
2571,277717.444609375
2572,208706.82234375
2573,208448.266640625
2574,176241.6896875
2575,176147.52265625
2576,482547.5975
2577,329408.3590625
2578,150125.10421875
2579,183941.047734375
2580,188251.39
2581,198546.1459375
2582,335350.4159375
2583,219529.45484375
2584,127845.62
2585,177895.5434375
2586,224843.882578125
2587,236981.7834375
2588,244180.189609375
2589,346902.92671875
2590,210957.3609375
2591,175214.681171875
2592,362882.23484375
2593,233292.955546875
2594,279411.9265625
2595,180120.79
2596,165334.907421875
2597,188553.000625
2598,181577.616953125
2599,385931.6128125
2600,146424.6271875
2601,187510.594765625
2602,88691.118515625
2603,167854.29984375
2604,148802.17328125
2605,146056.0290625
2606,175789.54984375
2607,183233.799765625
2608,251254.13796875
2609,210161.714453125
2610,297474.423203125
2611,214297.237734375
2612,257911.5965625
2613,198130.207421875
2614,217418.6534375
2615,180963.966015625
2616,269968.108984375
2617,309618.4821875
2618,194208.3603125
2619,125159.595703125
2620,155697.38796875
2621,137017.312578125
2622,243813.56453125
2623,163691.0353125
2624,174296.96765625
2625,221511.4175
2626,197810.150859375
2627,188064.900625
2628,109128.4509375
2629,176060.059921875
2630,516737.536875
2631,118921.014453125
2632,213216.79109375
2633,161286.643671875
2634,211471.35875
2635,111622.5153125
2636,137953.91734375
2637,135026.287109375
2638,304949.774921875
2639,137607.342109375
2640,130883.688515625
2641,197289.7990625
2642,214028.81078125
2643,270121.54890625
2644,136480.06984375
2645,129612.550234375
2646,293861.04984375
2647,235932.233125
2648,130164.792421875
2649,108911.359921875
2650,108751.468203125
2651,270595.136015625
2652,281656.991875
2653,295585.565390625
2654,216692.265
2655,189510.172109375
2656,206830.125625
2657,159172.39546875
2658,155192.025703125
2659,307584.87578125
2660,249097.1621875
2661,241981.0896875
2662,162570.5703125
2663,165339.24671875
2664,183209.54703125
2665,133290.774453125
2666,126331.421328125
2667,237325.352421875
2668,264795.094375
2669,242152.20546875
2670,217401.000234375
2671,125330.511875
2672,241008.49640625
2673,156521.851328125
2674,321173.995859375
2675,64900.148671875
2676,170053.043984375
2677,220732.468046875
2678,387161.483359375
2679,172579.1171875
2680,165913.64046875
2681,171611.181328125
2682,335152.3684375
2683,315631.243125
2684,180239.069375
2685,147384.227109375
2686,360960.9815625
2687,164924.05875
2688,196537.135703125
2689,156791.10765625
2690,120962.93375
2691,217635.96984375
2692,398873.0959375
2693,85012.2575
2694,180791.12359375
2695,340188.81828125
2696,167020.94078125
2697,238236.66421875
2698,276117.708125
2699,176506.041875
2700,160840.6746875
2701,225973.06671875
2702,271326.33421875
2703,200023.437734375
2704,243030.24359375
2705,194354.446015625
2706,114051.59046875
2707,152939.274453125
2708,287710.739453125
2709,249612.34375
2710,166645.460703125
2711,167205.40296875
2712,149129.603671875
2713,425178.38390625
2714,199149.08921875
2715,206545.542265625
2716,90448.1328125
2717,75361.4884375
2718,157117.22875
2719,138195.858515625
2720,138767.2515625
2721,236659.91453125
2722,367993.15390625
2723,185463.14484375
2724,281281.61671875
2725,263364.623359375
2726,146386.41875
2727,164011.6534375
2728,190997.5465625
2729,168233.51703125
2730,129532.490859375
2731,141601.9309375
2732,141221.9646875
2733,185687.09671875
2734,194499.371953125
2735,221508.709921875
2736,267529.52328125
2737,165077.384375
2738,251559.16921875
2739,196013.90609375
2740,248544.746796875
2741,177293.6575
2742,247842.50109375
2743,170049.451796875
2744,167534.5565625
2745,189028.733046875
2746,160263.23046875
2747,123147.98015625
2748,131523.7753125
2749,136014.2884375
2750,236374.700234375
2751,405157.671484375
2752,149940.67921875
2753,198724.57203125
2754,86027.9587890625
2755,159059.900703125
2756,165297.452578125
2757,306318.97546875
2758,228451.13828125
2759,274244.46484375
2760,151103.961015625
2761,358051.02171875
2762,211596.59484375
2763,196478.048984375
2764,274718.2509375
2765,320335.70875
2766,235978.386640625
2767,167062.30390625
2768,154576.217109375
2769,207039.34609375
2770,207545.344375
2771,290507.3828125
2772,314197.264296875
2773,227419.306875
2774,172088.235625
2775,128439.698203125
2776,409356.6915625
2777,174057.213203125
2778,190421.095
2779,195324.1375
2780,140825.372421875
2781,171802.58671875
2782,232868.527421875
2783,158144.935
2784,257692.7353125
2785,399496.2553125
2786,240236.80109375
2787,151364.63203125
2788,148110.635859375
2789,182304.0396875
2790,192194.64328125
2791,297285.165625
2792,178928.62875
2793,120153.5928125
2794,184305.29515625
2795,145992.1821875
2796,194569.7771875
2797,208605.92796875
2798,253650.9940625
2799,139474.566328125
2800,197986.773671875
2801,168940.51421875
2802,214811.65484375
2803,329042.28203125
2804,496236.3371875
2805,172469.464140625
2806,236593.73296875
2807,157597.181875
2808,164098.7228125
2809,142665.34765625
2810,187280.96359375
2811,199409.4009375
2812,173599.551171875
2813,274455.727421875
2814,274721.96203125
2815,245314.5684375
2816,283478.120234375
2817,194897.72078125
2818,219050.564609375
2819,247728.011015625
2820,172912.4703125
2821,295325.832109375
2822,281531.05390625
2823,180262.37875
2824,160246.626484375
2825,268485.785078125
2826,110356.619609375
2827,179906.254375
2828,335051.8628125
2829,279099.805625
2830,164244.0165625
2831,245057.161640625
2832,153044.113828125
2833,177016.54046875
2834,180872.694140625
2835,177162.727265625
2836,354677.2565625
2837,149324.86421875
2838,199689.22609375
2839,348862.54234375
2840,164367.5559375
2841,161682.366484375
2842,340160.11109375
2843,160732.274765625
2844,274450.74859375
2845,103721.400859375
2846,164061.44203125
2847,167106.261171875
2848,269091.61734375
2849,149613.820625
2850,107934.712109375
2851,210796.89296875
2852,236274.307421875
2853,170120.042421875
2854,343583.687578125
2855,251245.321015625
2856,207297.790390625
2857,168434.898046875
2858,186602.653671875
2859,218504.73265625
2860,159821.899921875
2861,252368.17515625
2862,180753.736875
2863,187371.731015625
2864,381667.4321875
2865,447915.469765625
2866,151500.028515625
2867,427337.009375
2868,155730.8271875
2869,67374.1403125
2870,261964.361796875
2871,222106.916796875
2872,128152.541875
2873,195602.16703125
2874,215255.961875
2875,406974.42671875
2876,158765.59328125
2877,182116.152421875
2878,195593.599921875
2879,188795.2484375
2880,309082.429453125
2881,259655.814375
2882,439361.24015625
2883,109541.9340625
2884,110831.411171875
2885,384241.937578125
2886,315124.997578125
2887,130778.616328125
2888,235172.00515625
2889,187180.28734375
2890,272337.914609375
2891,137515.499921875
2892,425974.700625
2893,220275.87265625
2894,220073.330625
2895,215817.8303125
2896,244886.787890625
2897,323152.01453125
2898,295318.01203125
2899,222261.481953125
2900,188650.116640625
2901,199119.348125
2902,212830.28296875
2903,376558.962265625
2904,182687.23078125
2905,233332.923125
2906,196961.400078125
2907,159349.2171875
2908,208508.5203125
2909,151696.655
2910,165943.37109375
2911,171324.44578125
2912,240686.25484375
2913,415059.505
2914,240978.82921875
2915,188307.21359375
2916,188461.5284375
2917,292789.03203125
2918,450079.10703125
2919,344736.208125
2920,245659.577734375
2921,234897.76140625
2922,492508.2728125
2923,211867.92171875
2924,228955.82484375
2925,136365.755234375
2926,168178.4063671875
2927,194443.7187890625
2928,312293.73171875
2929,166265.322734375
2930,190527.33234375
2931,125745.972578125
2932,309605.213671875
2933,177884.3553125
2934,142901.396953125
2935,189507.94515625
2936,159272.2390625
2937,310993.664296875
2938,264073.768125
2939,158568.19453125
2940,209868.16234375
2941,172973.2359375
2942,207555.988125
2943,490280.34265625
2944,172963.55140625
2945,185383.835703125
2946,139730.777734375
